qubits,path,precision,targets,scaluq_median_us,qulacs_median_us,speedup,max_error
4,low,f32,"{0;1}",3.57125,2.9420000000000002,0.82380119005950303,1.7906433944572696e-08
5,low,f32,"{0;1}",3.7014999999999998,2.9725000000000001,0.80305281642577342,2.2818039065850828e-08
6,low,f32,"{0;1}",3.9689999999999999,3.1047500000000001,0.78224993701184187,1.5488878678146093e-08
7,low,f32,"{0;1}",3.7637499999999999,3.03925,0.80750581202258387,1.3429600831442762e-08
8,low,f32,"{0;1}",3.7454999999999998,3.149,0.84074222400213594,7.4118614813588895e-09
9,low,f32,"{0;1}",3.7472500000000002,3.2090000000000001,0.85636133164320505,7.3724250905560248e-09
10,low,f32,"{0;1}",3.71475,3.3025000000000002,0.88902348744868431,4.6465143922031329e-09
11,low,f32,"{0;1}",3.8712499999999999,3.3667499999999997,0.86968033580884718,4.6251475682306487e-09
12,low,f32,"{0;1}",3.9567499999999995,3.5919999999999996,0.90781575788210023,2.3700721723414334e-09
13,low,f32,"{0;1}",4.2177500000000006,3.97675,0.94286052990338443,2.1360278333976317e-09
14,low,f32,"{0;1}",4.7722500000000005,4.9102500000000004,1.0289171774320289,1.1644018525061037e-09
15,low,f32,"{0;1}",5.6772499999999999,6.5762499999999999,1.1583513144568234,1.2254152747352809e-09
16,low,f32,"{0;1}",7.9740000000000002,9.6254999999999988,1.2071106094808124,6.7981159224351824e-10
17,low,f32,"{0;1}",11.58375,15.776999999999999,1.3619941728714793,6.8486205115759024e-10
18,low,f32,"{0;1}",20.280249999999999,29.70025,1.464491315442364,3.3949778687729821e-10
19,low,f32,"{0;1}",36.744500000000002,56.310749999999999,1.5324946590646218,3.6788591901120482e-10
20,low,f32,"{0;1}",69.979250000000008,110.96375,1.585666465416534,1.8407165793198952e-10
21,low,f32,"{0;1}",137.58799999999999,214.96549999999999,1.5623855278076577,1.7302927347953644e-10
22,low,f32,"{0;1}",268.346,758.07150000000001,2.8249778271336261,9.0708051198160999e-11
23,low,f32,"{0;1}",804.50699999999995,2174.5329999999999,2.7029385698322077,9.3839951703040784e-11
24,low,f32,"{0;1}",2222.8207499999999,4953.8402500000002,2.2286278594439071,4.7121963678029302e-11
25,low,f32,"{0;1}",4925.6367499999997,10482.8655,2.1282254522727442,4.7106033405470957e-11
26,low,f32,"{0;1}",10381.244999999999,21345.633249999999,2.0561727663685812,2.328184026670964e-11
4,middle,f32,"{0;2}",3.4275000000000002,2.9537500000000003,0.86177972283005111,2.1150944827342588e-08
5,middle,f32,"{0;2}",3.4470000000000001,3.0110000000000001,0.87351319988395704,2.1974423101566111e-08
6,middle,f32,"{0;2}",3.5764999999999998,3.1070000000000002,0.86872640849993021,1.6628077501465289e-08
7,middle,f32,"{0;2}",3.702,3.1924999999999999,0.86237169097784983,1.3733869879037773e-08
8,middle,f32,"{0;2}",3.8395000000000001,3.2839999999999998,0.85531970308633931,7.8771508879030362e-09
9,middle,f32,"{0;2}",3.8120000000000003,3.2397499999999999,0.84988195173137449,9.4549577301385282e-09
10,middle,f32,"{0;2}",3.7437499999999999,3.3485,0.894424040066778,4.0648381958358364e-09
11,middle,f32,"{0;2}",3.8587499999999997,3.3927499999999999,0.87923550372529968,4.5711570137772974e-09
12,middle,f32,"{0;2}",3.9202499999999998,3.5700000000000003,0.9106562081499906,2.6884735560557432e-09
