qubits,path,precision,targets,scaluq_median_us,qulacs_median_us,speedup,max_error
4,low,f32,"{0;1}",0.2445,0.36449999999999999,1.49079754601227,1.7906433944572696e-08
5,low,f32,"{0;1}",0.25824999999999998,0.40425,1.5653436592449179,2.2818039065850828e-08
6,low,f32,"{0;1}",0.28900000000000003,0.44650000000000001,1.5449826989619375,1.5488878678146093e-08
7,low,f32,"{0;1}",0.34325,0.52324999999999999,1.5243991260014567,1.3429600831442762e-08
8,low,f32,"{0;1}",0.45550000000000002,0.70774999999999988,1.5537870472008779,7.4118614813588895e-09
9,low,f32,"{0;1}",0.67475000000000007,1.0662499999999999,1.5802148944053349,7.3724250905560248e-09
10,low,f32,"{0;1}",1.11225,1.8262499999999999,1.6419420094403236,4.6465143922031329e-09
11,low,f32,"{0;1}",1.9735,3.3602500000000002,1.702685583987839,4.6251475682306487e-09
12,low,f32,"{0;1}",3.7637499999999999,6.3369999999999997,1.6836931252075722,2.3700721723414334e-09
13,low,f32,"{0;1}",7.1557499999999994,12.325749999999999,1.722495894909688,2.1360278333976317e-09
14,low,f32,"{0;1}",13.680999999999999,23.325000000000003,1.704919231050362,1.1644018525061037e-09
15,low,f32,"{0;1}",26.521999999999998,45.5565,1.7176872030766912,1.2254152747352809e-09
16,low,f32,"{0;1}",56.280000000000001,95.887249999999995,1.7037535536602699,6.7981159224351824e-10
17,low,f32,"{0;1}",110.55025000000001,185.53125,1.6782526498130939,6.8486205115759024e-10
18,low,f32,"{0;1}",215.173,362.91849999999999,1.6866358697420214,3.3949778687729821e-10
19,low,f32,"{0;1}",429.38475,710.57425000000001,1.6548660612655666,3.6788591901120482e-10
20,low,f32,"{0;1}",861.08850000000007,1472.5387499999999,1.7100899036510182,1.8407165793198952e-10
21,low,f32,"{0;1}",1723.8032499999999,2971.32825,1.7237049819925796,1.7302927347953644e-10
22,low,f32,"{0;1}",3835.357,7259.8765000000003,1.8928815492273601,9.0708051198160999e-11
23,low,f32,"{0;1}",9300.6825000000008,15417.96125,1.6577236401737183,9.3839951703040784e-11
24,low,f32,"{0;1}",18164.830000000002,31823.815750000002,1.7519467977404688,4.7121963678029302e-11
25,low,f32,"{0;1}",36251.706749999998,64447.457249999999,1.7777771870009955,4.7106033405470957e-11
26,low,f32,"{0;1}",72690.961500000005,130129.72,1.7901774486777149,2.328184026670964e-11
4,middle,f32,"{0;2}",0.26300000000000001,0.34225,1.3013307984790874,2.1150944827342588e-08
5,middle,f32,"{0;2}",0.25075000000000003,0.3715,1.4815553339980059,2.1974423101566111e-08
6,middle,f32,"{0;2}",0.27475000000000005,0.43025000000000002,1.5659690627843492,1.6628077501465289e-08
7,middle,f32,"{0;2}",0.32300000000000001,0.51400000000000001,1.5913312693498451,1.3733869879037773e-08
8,middle,f32,"{0;2}",0.41349999999999998,0.67225000000000001,1.6257557436517533,7.8771508879030362e-09
9,middle,f32,"{0;2}",0.52849999999999997,0.99724999999999997,1.8869441816461685,9.4549577301385282e-09
10,middle,f32,"{0;2}",0.81699999999999995,1.6429999999999998,2.0110159118727049,4.0648381958358364e-09
11,middle,f32,"{0;2}",1.39375,3.1412500000000003,2.2538116591928254,4.5711570137772974e-09
12,middle,f32,"{0;2}",2.79575,5.8797499999999996,2.1031029240811945,2.6884735560557432e-09
13,middle,f32,"{0;2}",5.3315000000000001,11.39425,2.1371565225546281,2.2299274503702324e-09
14,middle,f32,"{0;2}",10.221250000000001,22.364250000000002,2.1880151644857526,1.3094774368786427e-09
15,middle,f32,"{0;2}",19.03125,42.500999999999998,2.2332216748768472,1.2705303687241764e-09
16,middle,f32,"{0;2}",40.487750000000005,87.632749999999987,2.1644262770838085,6.4583097273471785e-10
17,middle,f32,"{0;2}",80.341000000000008,169.07999999999998,2.1045294432481545,6.6714958285699809e-10
18,middle,f32,"{0;2}",153.23099999999999,332.42500000000001,2.1694369938197884,3.4288800933689751e-10
19,middle,f32,"{0;2}",306.6515,661.69100000000003,2.1577947605017425,3.6384619093422236e-10
20,middle,f32,"{0;2}",627.32550000000003,1333.701,2.1260111377586277,1.7307522661093782e-10
21,middle,f32,"{0;2}",1221.4385000000002,3043.7200000000003,2.4919142470128457,1.7362584916843595e-10
22,middle,f32,"{0;2}",3069.5204999999996,7215.8244999999997,2.3507986019314746,9.1792935339311899e-11
23,middle,f32,"{0;2}",7762.723,15225.383249999999,1.9613456837246412,9.2383855569605647e-11
24,middle,f32,"{0;2}",15521.976500000001,31419.230749999999,2.024177188388347,4.6317798428017632e-11
25,middle,f32,"{0;2}",30986.838499999998,63893.955249999999,2.0619707702675121,4.6036734491252528e-11
26,middle,f32,"{0;2}",61882.699500000002,128648.2185,2.0789044359643682,2.3929503752057826e-11
4,high,f32,"{2;3}",0.27775,0.33550000000000002,1.2079207920792081,3.5692378824386616e-08
5,high,f32,"{2;3}",0.28275,0.35350000000000004,1.2502210433244918,2.1233164456611704e-08
6,high,f32,"{2;3}",0.29774999999999996,0.40349999999999997,1.3551637279596978,1.2167911414053102e-08
7,high,f32,"{2;3}",0.32474999999999998,0.46224999999999999,1.4234026173979986,1.6433473375183547e-08
